Id,log_bike_count
10281,3.790108808322032
10282,1.0309823943823608
10283,0.9558363919375048
10284,1.9567374907649429
10285,4.327211566613462
10286,4.0962549990103865
10287,4.624802283283365
10288,1.054852238718401
10289,3.753598959021174
10290,3.9756540500638526
10291,4.549816711244477
10292,4.422702218901437
10293,1.8727839763506395
10294,1.4454587351504675
10295,1.364828739764954
10296,1.0992446800651994
10297,3.9370567142498896
10298,4.254375797090005
10299,4.246016400128618
10300,4.586531960598029
10301,4.267766420706739
10302,3.6686998609510653
10303,3.124751188759044
10304,1.4338238149458635
10305,1.093093752801253
10306,4.304111408778585
10307,4.424320658713722
10308,4.655527035778938
10309,4.762059644147113
10310,4.336761495887648
10311,1.4933814312430218
10312,1.2277973715432673
10313,1.453767280261235
10314,4.382928488568073
10315,4.363669025075744
10316,4.715084652076097
10317,4.948731752787312
10318,1.1665205332578177
10319,4.3967976527274795
10320,4.37753818923515
10321,4.962600916946719
10322,3.2671730443965186
10323,2.7794266530227483
10324,1.8582429408527084
10325,1.154398538942922
10326,4.067356575572468
10327,4.318164639602536
10328,4.365416194920255
10329,4.823364430288782
10330,1.3377299618728724
10331,1.072145902173118
10332,0.9969998997282619
10333,2.9180425207511966
10334,4.160766000387875
10335,4.5594331827059476
10336,4.240667642814658
10337,1.688722307323152
10338,0.8192084552747616
10339,1.0451783639927292
10340,3.743925084295502
10341,3.955080108807238
10342,3.9659801753381805
10343,4.075289358742374
10344,3.987730195916301
10345,3.388663636160628
10346,1.4266598838941635
10347,1.161075824194409
10348,1.085929821749553
10349,3.0069724427724878
10350,4.0857924532151495
10351,4.307847544257829
10352,4.417156727662022
10353,4.882010205438454
10354,4.329597564835948
10355,3.7305310050802754
10356,2.6988359415144836
10357,1.7776522293444434
10358,1.480042897826626
10359,1.4404287468448391
10360,2.1402139345094535
10361,4.510688010357972
10362,4.303078936341629
10363,4.139175467147612
10364,4.279731442754897
10365,4.3503304916593475
10366,4.36123055819029
10367,4.470539741594484
10368,4.382980578768411
10369,1.2442806955269663
10370,3.090177314105045
10371,4.332900793741723
10372,4.500361598994579
10373,3.8137358764128324
10374,3.269787204220811
10375,1.8608571006770007
10376,1.259894394144457
10377,1.4858643028624245
10378,2.1856494905270387
10379,4.097706428329147
10380,4.556123566375558
10381,4.4150255111692625
10382,4.4066661142078765
10383,4.980828775388501
10384,4.853714283045461
10385,3.829349575030323
10386,3.2854009028383016
10387,2.3037960404946634
10388,1.8764707992944913
10389,2.1400315160745267
10390,4.052088453876635
10391,4.279549024319969
10392,4.36940753671675
10393,4.350148073224421
10394,4.361048139755364
10395,4.701563700224774
10396,4.3827981603334845
10397,3.239782928385789
10398,4.248353156280628
10399,4.017396588677553
10400,4.107255101074333
10401,4.0879956375820035
10402,4.098895704112946
10403,4.439411264582357
10404,4.6730583652935715
10405,4.120645724691067
10406,1.0228418157887789
10407,3.8225303607170495
10408,3.91238887311383
10409,3.893129409621501
10410,4.478192137333068
10411,1.8011594024392308
10412,1.91738447224802
10413,2.8375259944435167
10414,4.28785854809654
10415,4.146760492890244
10416,4.138401095928858
10417,4.247710279333051
10418,4.478916656398268
10419,4.585449264766441
10420,3.5610845567513043
10421,3.017135884559283
10422,1.6082057810154724
10423,1.4696675642853245
10424,1.20408350458557
10425,1.128937502140714
10426,4.041895538770261
10427,4.500312676816671
10428,4.269356109213595
10429,4.339955158118046
10430,4.6913707851184
10431,4.9250178858296145
10432,4.797903393486574
10433,4.37260524522711
10434,3.7735386854714363
10435,1.8206599097356042
10436,1.2041772189556978
10437,1.5052931301185215
10438,2.205078317783136
10439,3.1252198399786324
10440,4.117135255585244
10441,4.575552393631655
10442,4.204039850421294
10443,4.447844962042094
10444,3.8487784022864204
10445,2.817083338720628
10446,1.8958996265505883
10447,1.229782251349985
10448,4.526011423581086
10449,4.318402349564742
10450,4.295054855978011
10451,4.717069531882815
10452,3.2552887600438294
10453,2.767542368670059
10454,1.0856760211260656
10455,4.155935284639199
10456,3.9955777659405745
10457,4.115787015875711
10458,4.346993392940927
10459,4.453526001309101
10460,4.028227853049637
10461,2.3974662297281726
10462,1.9036077587583045
10463,0.7683400838397842
10464,1.4681252715043982
10465,2.388266793699895
10466,3.380182209306507
10467,3.607642779749842
10468,3.678241828654293
10469,4.263304556365861
10470,3.111825356007683
10471,1.5862718214720228
10472,0.3336511381687215
10473,3.258367767189462
10474,3.4804228582321404
10475,3.589732041636334
10476,3.927471027069725
10477,1.8714112554887956
10478,0.555628112152053
10479,3.555490743617649
10480,3.886855018064521
10481,4.118061395129738
10482,2.1685342319169827
10483,1.2473505197469428
10484,0.9755082923494727
10485,0.6347782302048626
10486,0.9358941413676858
10487,1.6356793290323
10488,4.00615340488082
10489,3.798544330864476
10490,3.9660051361173307
10491,4.3037441215507215
10492,3.2793794135355845
10493,1.7538258789999246
10494,0.9766327026855308
10495,1.676417890350145
10496,2.5965594125456417
10497,3.8974345140309823
10498,3.9191845346091028
10499,1.3672391991175974
10500,0.6881037228962534
10501,2.6091463439191878
10502,3.601061759525799
10503,4.059478897572211
10504,4.0193306288087225
10505,4.250537005873939
10506,0.8531342422344488
10507,2.6990308608125275
10508,3.6909462764191394
10509,4.14936341446555
10510,3.9417543404492066
10511,3.9184068468624744
10512,4.109215145702062
10513,4.446954131135453
10514,2.8786407509282936
10515,0.5157055387084704
10516,0.8168214498712938
10517,1.516606637535908
10518,3.887080713384427
10519,3.7593732817948657
10520,3.1603067220391923
10521,2.1418808152950817
10522,3.3846042949317607
10523,2.321490705410848
10524,1.8337443140370773
10525,1.3398858430672096
10526,0.9125606018670371
10527,0.8847423654136326
10528,0.6191583057138783
10529,3.7742894227386836
10530,4.106445586246708
10531,4.212978194614882
10532,3.188613486599744
10533,2.156918423033952
10534,1.2357347108639123
10535,0.70250904622843
10536,0.9284789549463974
10537,1.6282641426110116
10538,3.54032108041312
10539,3.838380699760906
10540,3.849280766291849
10541,4.189796326761259
10542,0.6669702592702347
10543,1.6678713580976725
10544,4.0383454339461915
10545,3.8972473787398965
10546,3.9981971651827033
10547,4.22940354224792
10548,4.463050642959135
10549,3.91063800235663
10550,2.279876379035165
10551,1.004326500927909
10552,2.584639059806233
10553,4.459676822472199
10554,3.3081976221140206
10555,0.6282643737221578
10556,1.6291654725495957
10557,3.999639548398115
10558,4.190697656699843
10559,2.241170493487088
10560,1.319986781317048
10561,0.7267475521656768
10562,3.3385896776323993
10563,3.7970068156788104
10564,3.4254942724684496
10565,3.566050248075735
10566,3.6366492969801856
10567,3.6475493635111285
10568,3.7568585469153217
10569,3.988064923980539
10570,3.669299384089249
10571,3.0702328243335755
10572,1.1173540485977433
10573,0.5704591703683701
10574,1.2306302070511972
10575,2.150771729246694
10576,3.142687144853306
10577,3.6011042828997164
10578,3.370147715296641
10579,4.02580949191266
10580,3.898694999569619
10581,2.8743302915544815
10582,1.3487767570188218
10583,0.8862917222226028
10584,3.585038442525376
10585,3.916402716972248
10586,4.147609094037465
10587,4.38125619474868
10588,1.0539130105851084
10589,2.8998096291631867
10590,3.8917250447697986
10591,3.978629639605849
10592,4.209044127609914
10593,4.200684730648527
10594,4.541200291117938
10595,4.774847391829153
10596,2.0978146569353147
10597,3.7889584065520436
10598,3.929514382159329
10599,4.585176158775347
10600,4.0327635181728425
10601,2.4020018948513773
10602,1.4808181826813374
10603,0.9277257728491302
10604,0.8881116218673433
10605,3.750761811364133
10606,3.798013366681852
10607,3.9182226166169887
10608,4.38307609439342
10609,4.255961602050379
10610,3.8306634537909154
10611,2.68764822184322
10612,1.2787181182994098
10613,1.1980881229138962
10614,0.9325040632141417
10615,1.1584739719321093
10616,3.770316097398832
10617,4.021124161428899
10618,4.079275783277561
10619,4.188584966681754
10620,4.419791343746971
10621,4.653438444458185
10622,1.2670831980948059
10623,4.066771743023077
10624,4.137370791927528
10625,4.257580041862664
10626,4.488786418927881
10627,4.722433519639097
10628,4.595319027296055
10629,1.6180755435450855
10630,1.3266408143919641
10631,1.9868118510747919
10632,4.149676852906968
10633,4.126329359320235
10634,4.207828474755629
10635,4.781991135936254
10636,2.1049584010424165
10637,0.99977991640676
10638,1.3008958275695837
10639,4.371155091082717
10640,4.140198523479642
10641,4.230057035876422
10642,4.66874580775262
10643,1.328387984236475
10644,1.0628039245367205
10645,1.288773833254688
10646,2.908700543114799
10647,3.987520553557461
10648,4.128076529164746
10649,4.217935041561526
10650,4.198675578069197
10651,4.318884828004333
10652,2.106705570886927
10653,1.1709893450218147
10654,3.970677889950086
10655,4.052177005385479
10656,4.161486188789674
10657,4.0739270259636005
10658,3.4748604662079265
10659,0.5773218359788479
10660,3.7410879366384617
10661,3.7177404430517296
10662,3.8075989554485097
10663,3.7883394919561804
10664,3.908548741891317
10665,4.3734022196677484
10666,2.6779743471175483
10667,1.6963694847739104
10668,1.2690442435737381
10669,1.2599192670431059
10670,0.9943352073433513
10671,2.84023182592143
10672,3.8321472415280415
10673,4.082955305558109
10674,4.059607811971377
10675,4.588155096244355
10676,4.162856947984891
10677,3.019841716037196
10678,0.9725722188309578
10679,1.9734733176583958
10680,3.885530255460504
10681,4.641538110176818
10682,3.61717340216168
10683,2.585478338595888
10684,1.0023940762310526
10685,1.3035099873938762
10686,2.9234366972539867
10687,3.9153521128605986
10688,4.37376925090701
10689,4.166160176890666
10690,4.232671195700714
10691,4.333620982143522
10692,4.798474459919953
10693,4.671359967576912
10694,2.018908873675981
10695,4.3893829495245
10696,4.2290254308258755
10697,4.580441057826229
10698,4.686973666194403
10699,1.7097301824434334
10700,1.973290899223469
10701,4.64135569174189
10702,4.216057543482426
10703,1.0509674268982239
10704,0.7853833671984694
10705,3.6231954013831595
10706,3.874003465413227
10707,3.940514484223275
10708,3.921255020730946
10709,4.041464270666082
10710,4.2726706477312995
10711,3.9539051078400087
10712,3.3548385480843357
10713,2.810889875892314
10714,0.8561011989377212
10715,1.5162722356205485
10716,3.886746311469068
10717,3.515233768258707
10718,3.737288859301386
10719,4.077804419770796
10720,3.159972320123833
10721,2.128277256558041
10722,1.0508586677323482
10723,1.7506438553969623
10724,2.670785377592459
10725,4.1211179312454815
10726,3.9800198760391865
10727,3.9607604125468567
10728,4.080969662481993
10729,4.312176039547211
10730,4.418708647915384
10731,3.99341049965592
10732,3.3943439399002466
10733,2.8832395063125906
10734,4.12596298594927
10735,4.1026154923625375
10736,4.192474004759318
10737,4.173214541266988
10738,4.293423791202125
10739,4.5246301682673415
10740,4.205864628376052
10741,3.606798068620378
10742,3.0628493964283567
10743,1.6539192928845465
10744,1.3781666642492505
10745,1.3385525132674638
10746,3.9503946387341866
10747,4.267713721574302
10748,4.248454258081972
10749,4.259354324612915
10750,4.8335169857935405
10751,4.706402493450501
10752,3.6820377854353623
10753,2.6503427218695705
10754,1.0630416344989273
10755,0.9878956320540713
10756,4.209813354562346
10757,4.550328915031757
10758,4.656861523399931
10759,3.632496815384793
10760,0.6929654955570403
10761,0.918935404275008
10762,2.7184720042508848
10763,2.2307256128771145
10764,1.3095419007070745
10765,2.2215261768488372
10766,3.4642496564855163
10767,3.5224012783341783
10768,3.6317104617383715
10769,3.8629168388035886
10770,3.5441512989122987
10771,1.913389675590833
10772,0.43249458101741833
10773,0.09176451887280779
10774,0.39288043003563144
10775,2.012807139895742
10776,0.3888874953009953
10777,2.309930116323929
10778,3.5526535959606087
10779,3.6191646147706567
10780,3.720114401213464
10781,4.057853386646855
10782,2.4895400064396953
10783,0.7691535245166281
10784,2.3890802343767388
10785,3.6983147328234662
10786,3.68995533586208
10787,4.137003504699664
10788,3.7117053564402003
10789,2.568690124492505
10790,0.84950623681626
10791,0.5839221771165057
10792,3.421734211301196
10793,3.649194781744531
10794,3.7306938971799246
10795,4.071209457649335
10796,3.752443917758045
10797,2.60942868581035
10798,2.12168229443658
10799,1.627823823466712
10800,1.5222642048726334
10801,3.8927382807211526
10802,3.7516402255148575
10803,3.7432808285534707
10804,4.190328997391055
10805,3.765030849131591
10806,3.841524742408197
10807,3.8222652789158675
10808,3.942474528851004
10809,4.173680905916221
10810,4.407328006627436
10811,3.854915366024931
10812,2.224153742703465
10813,3.489383528930294
10814,3.579242041327074
10815,3.5708826443656876
10816,3.9113982048350984
10817,3.592632664943808
10818,0.05409757742108967
10819,0.35521348858391333
10820,1.9751401984440238
10821,3.425472752097047
10822,3.217863678080703
10823,3.194516184493971
10824,3.265115233398422
10825,3.616530860398775
10826,3.297765320507485
10827,2.6986987607518116
10828,2.1547500885597897
10829,0.7458199850159795
10830,3.377134317883561
10831,3.93970496939565
10832,4.046237577763824
10833,1.4963193352130266
10834,1.0689940940128546
10835,0.8013524890771266
10836,0.46062242693251676
10837,2.3816650479554506
10838,3.8319976016084736
10839,3.671640082909849
10840,3.791849332844985
10841,4.256702810621416
10842,3.7042901700189117
10843,3.4131876790487232
10844,3.5000922738847735
10845,3.743897385505573
10846,0.8375858840768513
10847,0.572001824377097
10848,0.7979717330950644
10849,3.8682309966081982
10850,3.7271329414019023
10851,2.1097619416971707
10852,0.5366697593159562
10853,3.3744817935006464
10854,3.691800876340762
10855,3.792750662783569
10856,4.13048964821696
10857,1.1532461644659904
10858,0.599621086296406
10859,0.3340370265966519
10860,1.259792122979233
10861,2.1799336451747298
10862,3.1718490607813417
10863,3.6302661988277527
10864,3.469908680129128
10865,3.927856915497655
10866,3.502558767238191
10867,2.9034922074825174
10868,0.9506134317466857
10869,0.13813449381755794
10870,1.984031112395636
10871,3.434363666048659
10872,3.203407098445583
10873,3.2740061473500344
10874,3.2849062138809773
10875,2.707589674703424
10876,1.1820361401677641
10877,0.4935811966535777
10878,3.331393230838268
10879,3.582201294868335
10880,3.418297825674318
10881,3.6294528501860537
10882,2.519087705347422
10883,2.031341313973652
10884,1.279882919303076
10885,1.97966810696769
10886,4.350142182816209
10887,4.142533108799866
10888,4.189784664117585
10889,4.309993914052722
10890,4.222434751226648
10891,3.6233681914709743
10892,2.5916731279051826
10893,1.6704894157351426
10894,0.7890957750864471
10895,1.7899968739138852
10896,2.7101383961093815
10897,3.7020538117159933
10898,4.160470949762404
10899,4.019372894556109
10900,3.4336969584171695
10901,0.5869957107045201
10902,2.508038331727454
10903,3.499953747334066
10904,3.586858342170116
10905,2.1999018304694498
10906,1.706043359499582
10907,1.8582591595967233
10908,2.77840068179222
10909,3.997776667842167
10910,4.068375716746618
10911,4.101025803855681
10912,2.958010571907986
10913,2.8473957569731296
10914,3.8393111725797415
10915,4.297728310626153
10916,4.090119236609809
10917,4.1566302554198575
10918,3.5709543192809177
10919,2.045400784745258
10920,1.0610567546922096
10921,0.9859107522473536
10922,2.906953373270288
10923,3.8988687888769
10924,3.9857733837129503
10925,4.216187871717016
10926,4.196928408224686
10927,3.0865632633860542
10928,1.677633159842244
10929,1.3405099785513706
10930,1.074925918851616
10931,2.9208225374296948
10932,4.163546017066373
10933,4.562213199384446
10934,3.6443810997374824
10935,2.6126860361716906
10936,1.6915023240016507
10937,1.9885590209193023
10938,3.900615958721411
10939,4.3590330967678215
10940,4.2095756446001396
